total_income,precinct_id,tract_id,race,households
46526115.82442723,116,Census Tract 107.01,black,884
5610102.165128865,5,Census Tract 9502,white,103
8536925.845685687,5,Census Tract 9501,white,155
114716461.38575047,5,Census Tract 9503,white,2274
1434823.6224042329,1,Census Tract 3,NA,51
15384221.395228587,1,Census Tract 1,white,255
6511871.436565199,1,Census Tract 4,hispanic,172
81775847.97527522,1,Census Tract 2,white,1427
38140210.244002014,954,Census Tract 7902,black,623
3705947.682392677,954,Census Tract 7901,white,89
221081.38329038193,718B,Census Tract 7902,black,3
16317789.66649733,718A,Census Tract 7902,black,266
564461.1025069996,718A,Census Tract 7901,white,13
2006542.9679579881,566,Census Tract 7902,black,32
13312842.596343786,566,Census Tract 7901,white,323
834179.8185919382,121,Census Tract 101.07,white,16
79988216.92380282,121,Census Tract 101.06,white,1800
60115045.322895,121,Census Tract 102.04,NA,1035
11516158.644558083,CA,Census Tract 1204.02,white,120
108380599.41267066,CA,Census Tract 1204.01,white,1080
11623372.25426619,HA,Census Tract 1204.02,white,121
45769738.64030431,HA,Census Tract 1204.01,white,456
1766676.8820491035,HA,Census Tract 1201.98,white,22
2881117.385112956,HA,Census Tract 1202,white,61
18017309.490005422,HA,Census Tract 1203,black,435
128249202.23688646,6,Census Tract 9502,white,2365
38579060.63753263,6,Census Tract 9501,white,701
1536617.9265818556,6,Census Tract 9503,white,30
12585710.907037808,589,Census Tract 106,white,253
12649123.870503124,561,Census Tract 104,white,306
16208060.901252689,117,Census Tract 104.02,white,289
126260796.95910762,117,Census Tract 105.01,white,1803
30314920.381661434,117,Census Tract 10,hispanic,737
47686389.92258105,119,Census Tract 104.01,white,665
23265491.783464182,119,Census Tract 104.02,white,415
4960275.497743909,119,Census Tract 102.03,black,91
142468776.96046427,119,Census Tract 102.04,NA,2454
73530249.39010577,115,Census Tract 106.05,black,1492
50339706.44113769,115,Census Tract 101.04,white,745
600109.997465742,115,Census Tract 106.06,black,34
28329671.45702625,115,Census Tract 105.02,NA,698
8422268.650945595,120,Census Tract 101.07,white,162
29363974.93285964,120,Census Tract 101.06,white,661
19179364.15608112,120,Census Tract 102.03,black,355
102442882.13729307,120,Census Tract 102.04,NA,1765
47625059.1266445,GM,Census Tract 1201.98,white,612
10205162.872264978,PV,Census Tract 1202,white,216
295460.20484970894,PV,Census Tract 1203,black,7
644110.3534181704,4,Census Tract 9707,white,12
20753653.74299855,4,Census Tract 9708,white,432
3505353.839056315,4,Census Tract 9706,white,63
9227274.076730745,VP,Census Tract 1202,white,195
36617064.236721724,5,Census Tract 9504,white,756
19230968.151590332,4,Census Tract 9504,white,397
2173838.744865135,2,Census Tract 9504,white,44
62918855.868051596,2,Census Tract 9501,white,1143
1463601.4311952854,NULL,Census Tract 201,white,40
21051424.4323275,NULL,Census Tract 202.03,white,375
NA,NULL,Census Tract 202.06,white,NA
45327848.18873008,NULL,Census Tract 202.05,white,731
58261095.91169113,G,Census Tract 9603,white,1169
28744976.77926202,6,Census Tract 9504,white,593
27178967.901013635,NULL,Census Tract 202.01,white,455
1966359.4452128129,NULL,Census Tract 202.03,white,35
14280923.15406401,12,Census Tract 9606,black,294
55728908.47975458,12,Census Tract 9605.02,white,1084
38446742.29180448,COO,Census Tract 9701,white,616
78163770.85581248,CEN,Census Tract 9702,white,1642
1612376.129099677,CEN,Census Tract 9703,white,38
47235432.57444422,713,Census Tract 9109,white,641
76873066.52328484,1533,Census Tract 9112,white,1412
26206068.18668669,7,Census Tract 9609.02,white,355
37007374.3755128,7,Census Tract 9603,white,742
43272577.46048906,7,Census Tract 9602.02,white,605
43085467.94572274,1,Census Tract 9603,white,865
35345.59836304037,1,Census Tract 9605.01,NA,0
13068315.89403585,1,Census Tract 9604,white,259
34456348.98413828,1,Census Tract 9601,NA,889
46948555.48660289,1,Census Tract 9602,black,1125
33487975.2551628,O-26,Census Tract 9504,white,691
24236983.153469313,N-26,Census Tract 9504,white,500
6791673.0890807975,W-27,Census Tract 9502,white,125
213012.18680362485,W-27,Census Tract 9504,white,4
18733779.673857056,W-27,Census Tract 9505,white,515
123666577.2688992,W-27,Census Tract 9503,white,2451
9633880.087602852,6,Census Tract 6,white,177
65287260.09305054,6,Census Tract 9,white,678
43683435.464236476,6,Census Tract 5.02,NA,1144
11129775.400733989,3,Census Tract 4,hispanic,295
70866326.1596808,3,Census Tract 6,white,1305
50752130.99237526,8,Census Tract 204.02,white,759
10276264.914044628,3,Census Tract 1203,black,248
9963232.601839293,3,Census Tract 1202,white,211
28828877.079266813,17,Census Tract 9504,white,595
32743250.834723014,17,Census Tract 9505,white,901
1048184.8556747051,17,Census Tract 9508,white,27
6079257.907217592,3,Census Tract 202,white,164
28041762.530594744,3,Census Tract 203,white,496
49847889.864745475,2,Census Tract 202,white,1349
1641723.182451286,2,Census Tract 203,white,29
2967425.591687623,19,Census Tract 107,white,64
9399718.809430938,19,Census Tract 109,black,321
30219935.391289573,18,Census Tract 107,white,661
1125658.0761639306,18,Census Tract 109,black,38
19323708.294945933,28,Census Tract 107,white,422
5181066.181704344,1,Census Tract 1203,black,125
4057190.5919136414,1,Census Tract 1204,black,95
984764.8552299758,4,Census Tract 1203,black,23
11994156.992180174,4,Census Tract 1202,white,254
94576824.29369625,12,Census Tract 15,white,1604
754809.5469691979,12,Census Tract 114,white,25
3262913.1444571894,12,Census Tract 14.03,NA,75
35977830.72135949,13,Census Tract 15,white,610
14110684.696695682,13,Census Tract 114,white,479
18090916.735909678,13,Census Tract 14.03,NA,419
227949365.95796338,15,Census Tract 8,white,2902
54592711.250798054,15,Census Tract 9,white,567
4301563.849501443,15,Census Tract 113,black,83
8900814.708216775,15,Census Tract 114,white,302
97609137.4996014,6,Census Tract 204.03,white,1066
572562.1288838438,6,Census Tract 203,white,10
344696.1093601204,4,Census Tract 204.03,white,3
92474366.84902622,4,Census Tract 104.01,white,1291
26894902.64216892,5,Census Tract 5.02,NA,704
53475005.79354274,5,Census Tract 5.01,white,796
20049061.89843697,27,Census Tract 5.02,NA,525
49301213.831234924,27,Census Tract 5.01,white,733
88307119.39359522,7,Census Tract 204.03,white,964
9739726.47609108,7,Census Tract 204.02,white,145
36359603.44387722,5,Census Tract 203,white,643
517072.5361202464,2,Census Tract 204.03,white,5
92061200.93219338,2,Census Tract 4,hispanic,2440
97526227.66152969,1,Census Tract 7,white,1712
313278.8785450252,1,Census Tract 112,NA,7
50634310.177424274,1,Census Tract 113,black,987
55313.00646571588,1,Census Tract 103.02,black,1
149474564.04655442,9,Census Tract 204.02,white,2236
8668214.243623203,16,Census Tract 1,white,143
13350415.339066554,16,Census Tract 2,white,233
6074703.930228926,16,Census Tract 112,NA,141
2140446.2497307924,16,Census Tract 103.02,black,60
10735785.833105734,2,Census Tract 3,NA,388
106877.40183845573,4,Census Tract 3,NA,3
2311755.9512779866,4,Census Tract 4,hispanic,61
72877017.71482976,28,Census Tract 9502,white,1344
31905952.119932994,28,Census Tract 9501,white,580
24177123.45915798,28,Census Tract 9507,black,553
1402875.6097021464,28,Census Tract 9508,white,37
31012892.36490756,29,Census Tract 9501,white,563
14930914.921373913,29,Census Tract 9503,white,296
45814403.587399855,E-27,Census Tract 9502,white,844
2990354.910702385,E-27,Census Tract 9505,white,82
21612871.218088955,E-27,Census Tract 9507,black,494
15143114.511575699,C1-27,Census Tract 9502,white,279
3068529.091515793,C1-27,Census Tract 9503,white,60
1119363.992099375,C1-27,Census Tract 9507,black,25
10262745.932862742,C1-27,Census Tract 9506,white,207
2385989.819310334,C2-27,Census Tract 9505,white,65
5937318.501895495,C2-27,Census Tract 9507,black,135
13710947.555157728,C2-27,Census Tract 9506,white,277
121128.16078080583,C3-27,Census Tract 9502,white,2
41054.77093232792,C3-27,Census Tract 9505,white,1
12484730.666587569,C3-27,Census Tract 9503,white,247
14177721.794260396,C3-27,Census Tract 9506,white,287
19055782.23975593,9,Census Tract 9707,white,377
3155204.421391846,9,Census Tract 9708,white,65
88588061.83759834,14,Census Tract 1705.01,white,1089
1774612.0581280598,14,Census Tract 1705.03,white,24
89152091.86500522,14,Census Tract 1705.02,white,1220
36594004.767191224,8,Census Tract 9707,white,724
37970334.887977846,10,Census Tract 1705.03,white,526
40644444.010812744,10,Census Tract 1705.02,white,556
110868756.99757332,1,Census Tract 1705.03,white,1537
26141716.59615898,1,Census Tract 1705.02,white,357
43913458.64442697,1712B,Census Tract 9702,white,922
31969727.30143162,1712A,Census Tract 9701,white,512
16617530.371672783,9,Census Tract 1610,white,347
61808803.4982251,9,Census Tract 1602,white,922
62977933.45084881,1713,Census Tract 9703,white,1484
26112061.39722848,1713,Census Tract 9702,white,548
14921352.931698006,1B,Census Tract 701,white,279
22522122.26406121,1B,Census Tract 702.02,white,240
4553549.174064439,1B,Census Tract 702.01,white,90
200035.15395529184,1A,Census Tract 701,white,3
152115235.051627,1A,Census Tract 702.02,white,1621
53422649.03518103,5,Census Tract 9708,white,1114
2011749.7494281493,5,Census Tract 9706,white,36
753984.6268710662,2,Census Tract 1705.01,white,9
82732969.38788019,2,Census Tract 1708.02,white,1235
3626674.045316553,2,Census Tract 1708.01,white,65
4115765.434725272,29,Census Tract 1404.05,white,37
49321298.70842992,29,Census Tract 1404.07,white,639
55216.698626926234,29,Census Tract 1404.06,white,0
259018.58498855802,4,Census Tract 1404.07,white,3
30430012.597720727,4,Census Tract 1404.06,white,438
46502237.71018727,24,Census Tract 1401.02,white,565
16184546.39808244,24,Census Tract 1404.06,white,233
87092813.57469796,28,Census Tract 1401.02,white,1058
664221.7947917741,28,Census Tract 1401.01,black,7
26186333.62124457,23,Census Tract 1401.01,black,286
87030113.53761262,3,Census Tract 1401.01,black,951
77504408.99795124,JB01,Census Tract 405.26,black,1940
60404891.28644126,31,Census Tract 705.02,white,774
58341996.00179445,31,Census Tract 705.01,NA,1146
93821591.64697553,6,Census Tract 1404.07,white,1217
57196818.49051381,6,Census Tract 1404.06,white,824
117727.0076610403,PH1,Census Tract 1404.07,white,1
26598103.549463246,PH1,Census Tract 406.08,black,372
567121.3353872122,JB13,Census Tract 405.26,black,14
39736624.95728525,JB13,Census Tract 406.20,black,639
111766.71393430381,JB13,Census Tract 406.19,black,1
108284646.86364843,LJ4,Census Tract 406.21,black,1723
40310552.7431683,LJ5,Census Tract 406.22,black,824
28792063.778051984,5,Census Tract 101,white,471
47490821.00468295,12,Census Tract 1607,NA,1157
31591670.488848396,12,Census Tract 1606,white,467
197333.6221204544,19,Census Tract 1607,NA,4
1629251.5521368778,19,Census Tract 1601,white,29
33968656.897694014,19,Census Tract 1606,white,502
67347052.04810923,19,Census Tract 1605,NA,1331
5567122.076006921,2,Census Tract 9705,NA,121
6071131.8859825265,3,Census Tract 9705,NA,132
24246413.38913611,2,Census Tract 9601,NA,626
899814.770487238,2,Census Tract 9602,black,21
14967945.093749722,1,Census Tract 9705,NA,326
2344770.493553024,13,Census Tract 9708,white,48
13806160.12189719,13,Census Tract 9705,NA,300
4596741.75300102,13,Census Tract 9706,white,83
42431323.85743587,6,Census Tract 104,white,1027
23534286.769058388,555,Census Tract 105,black,737
46160096.02380392,555,Census Tract 102.01,white,1112
27907953.468265027,555,Census Tract 102.02,white,599
6032824.3833011305,555,Census Tract 101,white,98
6993148.842751462,470,Census Tract 106,white,140
19040308.32420837,470,Census Tract 101,white,311
15763018.411942473,1577,Census Tract 101,white,258
31661716.360415578,588,Census Tract 101,white,518
45790713.12513482,TOW,Census Tract 1502,white,861
54155552.28685742,TOW,Census Tract 1503,white,653
62827016.31352666,8,Census Tract 502,white,1023
1875001.8240290217,8,Census Tract 501.02,white,41
47347283.42363651,8,Census Tract 501.01,white,733
4874884.120168647,10,Census Tract 502,white,79
43864328.56872327,10,Census Tract 501.01,white,679
26910460.410891667,1,Census Tract 103,white,484
17778690.365472157,2,Census Tract 102,black,550
32737787.63618563,15,Census Tract 1606,white,484
10137432.691167243,27,Census Tract 1705.01,white,124
87106326.59974359,27,Census Tract 1704.05,white,1052
103075780.8505164,26,Census Tract 1704.04,white,1114
91542340.86997181,26,Census Tract 1704.06,white,954
17446744.59611487,26,Census Tract 1704.02,white,189
48293000.66506985,6,Census Tract 1706.03,white,683
65530370.725516155,6,Census Tract 1705.01,white,805
81638964.07553574,5610,Census Tract 104,white,1977
35571845.15430719,5610,Census Tract 105,black,1113
9918584.788126882,5610,Census Tract 106,white,199
15396035.470487185,5610,Census Tract 102.01,white,371
15973983.759169329,5610,Census Tract 103,white,287
4860084.520698857,5610,Census Tract 101,white,79
15338518.529813739,1610,Census Tract 102.01,white,369
8947569.601196889,1610,Census Tract 103,white,161
28849905.410258748,1610,Census Tract 102.02,white,619
30737974.08780628,14,Census Tract 1403.04,white,355
72178337.42913722,14,Census Tract 1403.07,white,429
1576820.2727828613,14,Census Tract 1404.04,white,19
61362933.944219604,14,Census Tract 1404.05,white,558
57905215.691839576,14,Census Tract 1403.05,white,496
123689243.35458846,2,Census Tract 1405.02,white,1107
7913867.763649068,2,Census Tract 1405.01,white,67
135798289.44049624,15,Census Tract 1405.01,white,1157
54321742.35960838,25,Census Tract 1404.05,white,494
87824803.68323714,36,Census Tract 1404.08,white,952
8225078.858639426,1,Census Tract 9602,black,197
19598908.018936243,1,Census Tract 9603,white,393
14802101.974358173,5,Census Tract 9602,black,355
22630538.373177458,3,Census Tract 9602,black,542
25854677.32045497,3,Census Tract 9603,white,519
10209935.845510239,8,Census Tract 9601,NA,263
1139001.7850293284,11,Census Tract 9705,NA,24
26173540.708967336,11,Census Tract 9706,white,473
36451840.64346118,12,Census Tract 9706,white,659
15619049.75933733,6,Census Tract 9603,white,313
391035.9674215238,4,Census Tract 9602,black,9
19020230.217176136,4,Census Tract 9603,white,381
54918923.498542696,127,Census Tract 101.07,white,1062
57150541.90865848,127,Census Tract 101.04,white,846
3696928.4030464306,127,Census Tract 105.02,NA,91
81617818.89127377,EL,Census Tract 1204.02,white,855
34035119.11711496,EL,Census Tract 1204.01,white,339
157922897.8328191,WA,Census Tract 1204.02,white,1655
6947965.6374293845,WA,Census Tract 1202,white,147
116695821.7846092,28,Census Tract 1703.06,white,1679
95319455.2050717,28,Census Tract 1703.05,NA,2020
70713842.84796852,13,Census Tract 1706.03,white,1001
24119536.123971943,13,Census Tract 1705.01,white,296
17556042.54373375,13,Census Tract 1708.02,white,262
303986190.13694185,18,Census Tract 1706.02,white,3229
19437693.14078811,18,Census Tract 1706.03,white,275
41696786.75229656,18,Census Tract 1703.06,white,600
25080849.618379973,18,Census Tract 1704.05,white,303
67582367.92736602,21,Census Tract 1703.06,white,972
1285269.801759499,21,Census Tract 1703.05,NA,27
60652882.2458358,21,Census Tract 1704.04,white,655
99042864.64568418,21,Census Tract 1704.05,white,1196
65130152.92019042,25,Census Tract 1703.04,white,789
8049622.317767128,25,Census Tract 1702,white,124
40424005.09677018,7,Census Tract 1704.03,white,307
23113452.05458446,7,Census Tract 1704.04,white,249
30480599.5875097,7,Census Tract 1704.06,white,317
145958427.4186413,7,Census Tract 1704.02,white,1581
99858726.11969963,23,Census Tract 1704.02,white,1081
66766404.97542853,9,Census Tract 1402.03,white,723
17886598.122977857,9,Census Tract 1402.06,white,126
90401188.51207948,9,Census Tract 1402.08,white,943
138064960.13820338,18,Census Tract 1402.08,white,1440
6749407.226650489,19,Census Tract 1402.06,white,47
13819444.141944947,19,Census Tract 1402.08,white,144
92168935.96746829,19,Census Tract 1402.07,white,815
109759567.2099534,32,Census Tract 1403.03,white,1239
112291937.74622662,32,Census Tract 1403.06,white,1074
10287983.429043697,21,Census Tract 1403.03,white,116
55862080.020773694,21,Census Tract 1403.06,white,534
41205002.50784092,17,Census Tract 1403.06,white,394
29779049.53791727,12,Census Tract 1403.03,white,336
16300150.98499394,20,Census Tract 1403.04,white,188
54846546.16801746,33,Census Tract 1403.04,white,634
81072404.89829186,11,Census Tract 1403.04,white,938
119708.82235516173,11,Census Tract 1403.05,white,1
78794005.51489426,21,Census Tract 1602,white,1176
47108653.69742017,29,Census Tract 704.04,white,636
90273855.55793938,29,Census Tract 705.02,white,1158
96766651.01490264,29,Census Tract 703.06,NA,1389
128592508.93389991,32,Census Tract 703.05,NA,1548
21348069.425029144,51,Census Tract 705.02,white,273
133240340.98887056,51,Census Tract 703.06,NA,1913
66577370.06971581,57,Census Tract 703.05,NA,801
52873959.37932098,50,Census Tract 703.05,NA,636
177770553.52694294,50,Census Tract 701.04,NA,2427
71458.66549673871,50,Census Tract 701.14,black,1
96867568.67538024,25,Census Tract 704.04,white,1308
58015158.10806486,25,Census Tract 705.02,white,744
169902.1154633648,25,Census Tract 704.03,white,2
523570.8267591479,49,Census Tract 704.04,white,7
97750815.76375248,49,Census Tract 703.04,black,2188
13815643.490699135,48,Census Tract 704.04,white,186
148941620.6578476,48,Census Tract 704.03,white,2098
5162996.224596803,48,Census Tract 703.04,black,115
15442354.981290389,59,Census Tract 704.04,white,208
65746767.32660109,59,Census Tract 704.03,white,926
22300669.333148822,JENK,Census Tract 1502,white,419
5393858.178356926,JENK,Census Tract 1501,white,88
43258559.18478794,JENK,Census Tract 1503,white,521
24340104.792480607,26,Census Tract 704.03,white,342
82777825.96954294,26,Census Tract 704.02,white,1122
36535362.8705696,35,Census Tract 703.04,black,818
26176381.403650828,35,Census Tract 702.03,white,300
44789628.38043643,20,Census Tract 1610,white,935
62158045.11818601,13,Census Tract 1601,white,1134
7142908.400975442,13,Census Tract 1605,NA,141
169548869.21246666,PH2,Census Tract 406.08,black,2377
133323456.82216331,30,Census Tract 705.02,white,1710
365074.66010375414,30,Census Tract 703.06,NA,5
53091768.257277,30,Census Tract 705.01,NA,1043
5577641.470563816,3,Census Tract 1609,white,158
20915100.961883068,3,Census Tract 1611,white,265
5247756.798198685,3,Census Tract 1612,white,84
7544968.197488542,2,Census Tract 1608,black,261
2040722.582529192,2,Census Tract 1609,white,57
4424654.082895987,2,Census Tract 1603,black,113
26291830.012671888,18,Census Tract 1603,black,671
9325710.940208752,18,Census Tract 1604,black,247
19660289.608227715,17,Census Tract 1608,black,682
23991948.480736926,17,Census Tract 1609,white,680
459759.71869556146,17,Census Tract 1611,white,5
5202509.75164845,17,Census Tract 1610,white,108
16103162.385569427,17,Census Tract 1602,white,240
7493403.935551368,1711,Census Tract 9703,white,176
4346622.676365978,1711,Census Tract 9702,white,91
445349.28610192344,1711,Census Tract 9701,white,7
12193548.660315426,1714,Census Tract 9703,white,287
5385105.71831021,1714,Census Tract 9702,white,113
64542090.45909383,1714,Census Tract 9701,white,1034
2143589.824698646,6,Census Tract 1608,black,74
27793674.2070971,6,Census Tract 1612,white,449
8218495.212325317,6,Census Tract 1607,NA,200
537862.3459294463,16,Census Tract 1601,white,9
38931252.76732134,16,Census Tract 1604,black,1033
19058107.33417146,16,Census Tract 1605,NA,376
16539698.907137373,7,Census Tract 1611,white,209
20299670.778165683,7,Census Tract 1612,white,328
306812.3594537303,11,Census Tract 1609,white,8
77668769.80904585,11,Census Tract 1611,white,984
23110685.79330945,11,Census Tract 1612,white,373
25495708.989372294,11,Census Tract 1610,white,532
11066187.033633204,1,Census Tract 1608,black,384
4940651.690095954,1,Census Tract 1604,black,131
4304895.401777604,1,Census Tract 1605,NA,85
184623.71938095405,4,Census Tract 1608,black,6
548125.1384774969,4,Census Tract 1609,white,15
18863974.805826794,4,Census Tract 1611,white,239
4140027.1108303745,4,Census Tract 1612,white,66
69439620.12427011,10,Census Tract 1612,white,1123
37875610.26437137,10,Census Tract 1607,NA,922
1177980.2963364078,10,Census Tract 1606,white,17
13635745.304661596,10,Census Tract 1605,NA,269
56425660.12933134,8,Census Tract 1612,white,913
1038016.5651811031,5,Census Tract 1608,black,36
5751864.919910203,5,Census Tract 1607,NA,140
10666594.648472516,5,Census Tract 1604,black,283
20942344.40407413,5,Census Tract 1605,NA,414
9024753.790228816,JB04,Census Tract 406.12,black,188
39519819.981635176,JB04,Census Tract 406.11,black,1105
80319536.50823675,LJ3,Census Tract 406.08,black,1126
11571359.44415934,LJ3,Census Tract 406.06,black,247
16411423.943387,LJ1,Census Tract 406.06,black,350
70617063.74584882,LJ1,Census Tract 406.22,black,1444
18802884.72390478,LJ1,Census Tract 406.20,black,302
16575534.746071346,LJ2,Census Tract 406.06,black,354
72774011.23543246,LJ2,Census Tract 406.21,black,1158
45593448.978214435,JB05,Census Tract 406.13,black,725
19776821.79805862,JB14,Census Tract 406.14,white,200
96568703.83103035,JB14,Census Tract 406.13,black,1537
5428186.816365211,2,Census Tract 9702,white,114
47839784.79798381,2,Census Tract 9703,white,1127
17984698.51617893,12,Census Tract 9604,white,357
18550347.150076065,12,Census Tract 9606,black,382
26241190.954424925,4,Census Tract 9601,NA,677
482124.7593479912,4,Census Tract 9602,black,11
62822925.633148186,9,Census Tract 9607,NA,1112
4170073.3180820365,9,Census Tract 9601,NA,107
645613.9855529357,9,Census Tract 9602,black,15
62160630.65605692,9,Census Tract 9603,white,1247
3421369.5363231627,1,Census Tract 9604,white,68
1196794.3265517256,1,Census Tract 9606,black,24
17932241.355299626,1,Census Tract 9603,white,360
48422142.7320047,5B,Census Tract 9705,NA,1055
182639.0819773673,5B,Census Tract 9706,white,3
2884949.5499437503,5C,Census Tract 9706,white,52
11060412.22832056,4B,Census Tract 9705,NA,240
1921633.0191898071,4B,Census Tract 9706,white,34
40568179.26422473,3B,Census Tract 9706,white,734
61400031.09338201,9,Census Tract 9504,white,1268
66391780.84449992,9,Census Tract 9502.02,white,1046
4341191.885206936,9,Census Tract 9502.01,white,88
429689.6843501643,2A,Census Tract 9706,white,7
40904658.49446603,2A,Census Tract 9704,white,807
1159697.1789184925,1,Census Tract 101,white,18
9535976.132883096,5F,Census Tract 101,white,156
10996072.3260387,4,Census Tract 103.01,white,194
43242286.47801049,4,Census Tract 103.02,black,1230
1794999.400621807,3,Census Tract 9505,white,49
9756661.169613851,3,Census Tract 9504,white,201
1013186.3299783758,2,Census Tract 9504,white,20
6936605.392912601,2,Census Tract 9502,white,127
14636443.76259233,5,Census Tract 9504,white,302
20490093.049201183,5,Census Tract 9502,white,377
5759919.095994191,2,Census Tract 101,white,94
18912112.32612873,2,Census Tract 106,white,380
22438809.286673605,1643,Census Tract 9502,white,413
23550804.00129272,1,Census Tract 108.01,white,499
59106131.96439251,1,Census Tract 105,black,1850
929743.9504697154,1,Census Tract 101,white,15
2947778.5083486317,1,Census Tract 106,white,59
84724092.00370365,1,Census Tract 107,white,1854
58777.01905295605,1,Census Tract 103,white,1
94288088.04733612,1,Census Tract 104,white,2284
3540835.5887346957,1,Census Tract 102,black,109
70431866.96984538,1,Census Tract 108.02,white,1187
70668288.69475831,4,Census Tract 101,white,1157
2533891.874853558,4,Census Tract 102,black,78
38848543.60802001,3B,Census Tract 9504,white,802
22175853.237492125,4A,Census Tract 9504,white,457
13284154.331227887,2B,Census Tract 9704,white,262
44954689.153821155,1,Census Tract 101,white,736
44926947.52904902,2,Census Tract 9602,black,1077
2862249.2196066338,2,Census Tract 9603,white,57
1306156.2976037187,2,Census Tract 9601,NA,33
90120.6761549837,5A,Census Tract 9705,NA,1
7847803.711830986,5A,Census Tract 9702,white,164
23395768.446751814,5A,Census Tract 9703,white,551
15635390.266283212,4A,Census Tract 9702,white,328
5480822.4188280925,4A,Census Tract 9703,white,129
10107170.854986412,3A,Census Tract 9706,white,182
54024382.91441654,3A,Census Tract 9702,white,1135
19183870.0281298,4A,Census Tract 9601,NA,495
9291526.896780424,4A,Census Tract 9602,black,222
12467803.449626818,5W,Census Tract 101,white,204
71741400.96941984,5,Census Tract 103,white,1292
585095.5523369869,5,Census Tract 102,black,18
791036.0877951306,5,Census Tract 108.02,white,13
51194816.8072998,402,Census Tract 9603,white,1027
22732675.38437731,502,Census Tract 9603,white,456
9266693.480354521,502,Census Tract 9602,black,222
34475165.57577986,1B,Census Tract 9701,white,552
33404050.026338004,6,Census Tract 9701,white,535
7005455.235694061,7,Census Tract 9504,white,144
9703363.313327512,7,Census Tract 9503,white,192
24571818.269524537,1,Census Tract 9701,white,393
NA,1,Census Tract 9800,NA,NA
31695083.505772874,39,Census Tract 9701,white,507
34822854.28179227,39,Census Tract 9706,white,630
10590125.372062868,39,Census Tract 9705,NA,230
64707698.09846229,6,Census Tract 9503,white,1282
135421217.96968746,11,Census Tract 9702,white,2845
96957165.66796598,11,Census Tract 9701,white,1553
82664885.64982288,11,Census Tract 9703,white,1948
60795961.50322961,NEW L,Census Tract 9701,white,974
195253.27558624352,4C,Census Tract 9504,white,4
12499165.628026102,4C,Census Tract 9505,white,344
9540344.386200143,4D,Census Tract 9505,white,262
19469641.207358222,4D,Census Tract 9503,white,385
57472187.828025356,11,Census Tract 1103,NA,1461
50916815.61871209,11,Census Tract 1104.01,black,1341
1936584.3387164238,11,Census Tract 1102,white,28
40968823.11233099,5,Census Tract 9602,black,982
85909782.28920206,1,Census Tract 1101,white,1199
24695064.26536953,2,Census Tract 1101,white,344
67971765.29114771,2,Census Tract 1102,white,1006
34751049.10317879,5,Census Tract 9706,white,629
27492442.179858647,23,Census Tract 9705,NA,599
4220538.161172555,23,Census Tract 9701,white,67
11073032.60813226,23,Census Tract 9704,white,218
26623570.215592522,22,Census Tract 9701,white,426
23754036.53708536,7,Census Tract 9608,black,812
12584031.410551986,5,Census Tract 9608,black,430
14327889.590264961,5,Census Tract 9602,black,343
3956425.720978038,10,Census Tract 9609,white,78
35815906.5916404,10,Census Tract 9607,NA,634
366356.43181726657,10,Census Tract 9608,black,12
3720010.2422189056,10,Census Tract 9606,black,76
6293896.342067015,11,Census Tract 9609,white,125
760687.7302693089,11,Census Tract 9607,NA,13
73598634.25337464,11,Census Tract 9606,black,1516
4453496.70916272,L,Census Tract 9603,white,89
1461444.5570549502,L,Census Tract 9602,black,35
26574037.897430323,L,Census Tract 9601,NA,686
19238574.212822728,M,Census Tract 9603,white,386
7882303.956265863,M,Census Tract 9601,NA,203
45107422.83801784,6,Census Tract 9609,white,898
490081.6466104714,6,Census Tract 9608,black,16
71398.75445459037,6,Census Tract 9605,white,1
49375630.94086542,1,Census Tract 9603,white,991
22118735.767826088,WARE,Census Tract 9702.02,white,501
20054270.258786514,4D,Census Tract 9603,white,402
7049551.7022614265,3,Census Tract 9609,white,140
58152672.23770248,3,Census Tract 9605,white,887
2141798.1997521874,3,Census Tract 9606,black,44
133775384.70527475,7,Census Tract 114.03,white,2542
895379.3114217992,6,Census Tract 106.04,white,15
3839770.1308109043,6,Census Tract 110,white,117
2368798.889565088,6,Census Tract 113.02,black,76
58651756.167606585,6,Census Tract 108,NA,1112
897416.5094303098,6,Census Tract 109,black,30
8508374.92647115,6,Census Tract 114.02,NA,220
260167.7629087087,6,Census Tract 107,white,5
18590638.61523644,9,Census Tract 9507,black,425
9027870.12103758,10,Census Tract 9704,white,178
181444.67428816587,10,Census Tract 9703,white,4
116585019.52144648,7,Census Tract 9702,white,2450
10869837.815705178,7,Census Tract 9704,white,214
27685130.45886267,2,Census Tract 9704,white,546
803284.8902454164,2,Census Tract 9705,NA,17
16331759.928453492,6,Census Tract 9702,white,343
428286.3215152531,6,Census Tract 9704,white,8
63545590.72400133,6,Census Tract 9703,white,1498
2504435.492146168,8,Census Tract 9702,white,52
940308.2616592051,8,Census Tract 9704,white,18
4969002.035913881,8,Census Tract 9703,white,117
14642007.046266474,4,Census Tract 9601,NA,378
5046111.387267891,1,Census Tract 9507,black,115
11506198.51220837,1,Census Tract 9505,white,316
13711670.160774758,4,Census Tract 9509,white,371
10612161.396025116,4,Census Tract 9504,white,219
2657660.7360284575,802,Census Tract 109.06,white,37
102357908.26887624,802,Census Tract 109.05,white,1804
2548647.559541717,802,Census Tract 106,white,51
24778829.035175804,11,Census Tract 9501,white,450
2408965.3034214773,11,Census Tract 9507,black,55
